ID,CLASS
1031491.jpg,cow
7721031.jpg,spider
9961588.jpg,horse
9365666.jpg,spider
1148608.jpg,spider
6391610.jpg,cow
9566875.jpg,cow
7059474.jpg,cow
8661247.jpg,horse
6169846.jpg,cow
9703927.jpg,horse
8326489.jpg,horse
7754445.jpg,cow
3301378.jpg,horse
8330980.jpg,cow
6744782.jpg,horse
1228408.jpg,spider
4300228.jpg,cow
7311885.jpg,cow
6938046.jpg,horse
5924881.jpg,spider
2274828.jpg,cow
5463170.jpg,horse
5654770.jpg,elephant
9306100.jpg,spider
7611327.jpg,spider
7574513.jpg,spider
2064315.jpg,spider
5470130.jpg,horse
1769890.jpg,spider
9158601.jpg,cow
5344145.jpg,horse
3147746.jpg,horse
1094373.jpg,spider
6181915.jpg,horse
3848579.jpg,horse
1807417.jpg,horse
2325534.jpg,elephant
6449424.jpg,spider
2753655.jpg,spider
3081113.jpg,spider
6478160.jpg,horse
7389799.jpg,cow
8966535.jpg,elephant
1072621.jpg,horse
9701077.jpg,elephant
3595187.jpg,horse
3118732.jpg,spider
6025292.jpg,cow
7801883.jpg,horse
2862278.jpg,spider
5775392.jpg,horse
6579054.jpg,elephant
8299642.jpg,horse
5596098.jpg,cow
1870477.jpg,spider
1296734.jpg,cow
4043009.jpg,cow
7430973.jpg,elephant
4749794.jpg,elephant
4173647.jpg,spider
1801517.jpg,horse
8273264.jpg,horse
4121129.jpg,elephant
9668956.jpg,horse
1336555.jpg,spider
9544035.jpg,spider
2241716.jpg,elephant
5332039.jpg,spider
6701432.jpg,cow
6147166.jpg,elephant
7204325.jpg,cow
6830553.jpg,cow
9929693.jpg,horse
5495750.jpg,horse
2189883.jpg,horse
4489050.jpg,elephant
6744768.jpg,spider
7905038.jpg,cow
6797524.jpg,horse
7278167.jpg,spider
2639274.jpg,cow
5717884.jpg,spider
5973700.jpg,horse
2715775.jpg,horse
2748472.jpg,horse
8093704.jpg,spider
4988857.jpg,horse
3681201.jpg,horse
2965853.jpg,spider
4305351.jpg,cow
2366975.jpg,spider
3407235.jpg,cow
1317376.jpg,cow
4640175.jpg,horse
7674964.jpg,cow
1513377.jpg,spider
7056020.jpg,spider
4092532.jpg,horse
9993045.jpg,elephant
2126480.jpg,horse
3352084.jpg,cow
3269774.jpg,elephant
2997145.jpg,elephant
4020357.jpg,cow
3113048.jpg,spider
6294033.jpg,cow
8238113.jpg,cow
1349593.jpg,cow
8761285.jpg,elephant
9128939.jpg,horse
3189174.jpg,horse
9735299.jpg,horse
5246427.jpg,spider
2335334.jpg,spider
7867318.jpg,horse
4485250.jpg,horse
6318751.jpg,cow
9182734.jpg,horse
5829829.jpg,horse
3616382.jpg,horse
2618938.jpg,horse
8061989.jpg,spider
6346822.jpg,cow
6191668.jpg,elephant
3960625.jpg,spider
2279300.jpg,cow
6934657.jpg,cow
7469582.jpg,spider
8898763.jpg,horse
6477495.jpg,spider
2795611.jpg,cow
9153179.jpg,horse
6621870.jpg,horse
5427725.jpg,cow
6906154.jpg,horse
3542541.jpg,horse
1305228.jpg,spider
8060881.jpg,elephant
8009002.jpg,cow
6058093.jpg,horse
2008353.jpg,spider
7493214.jpg,elephant
2638785.jpg,spider
4394270.jpg,spider
4062238.jpg,horse
8704999.jpg,spider
6136951.jpg,horse
2834217.jpg,cow
1574926.jpg,spider
3618967.jpg,elephant
5731909.jpg,horse
2486762.jpg,horse
7462979.jpg,elephant
3742880.jpg,spider
8611600.jpg,spider
2817633.jpg,elephant
2790386.jpg,elephant
9237916.jpg,spider
5141247.jpg,horse
1962703.jpg,horse
6603743.jpg,spider
4428475.jpg,horse
1610940.jpg,horse
1684853.jpg,horse
6092567.jpg,cow
2279936.jpg,spider
3449011.jpg,spider
9034518.jpg,horse
6933298.jpg,spider
1001395.jpg,elephant
5449374.jpg,cow
1271147.jpg,horse
5181937.jpg,elephant
6434817.jpg,horse
8464232.jpg,cow
4995583.jpg,horse
6347693.jpg,cow
8977348.jpg,cow
3308000.jpg,cow
6673925.jpg,spider
8121758.jpg,horse
9286110.jpg,horse
1847743.jpg,horse
9012722.jpg,elephant
5454641.jpg,cow
6842850.jpg,cow
5357107.jpg,spider
5955840.jpg,spider
3234048.jpg,cow
9232476.jpg,cow
7688048.jpg,spider
5371739.jpg,spider
5903596.jpg,spider
7003591.jpg,cow
1648653.jpg,spider
4452079.jpg,elephant
1997166.jpg,cow
4435960.jpg,spider
2733941.jpg,horse
2737299.jpg,spider
6564601.jpg,elephant
5532117.jpg,cow
9722727.jpg,spider
3844779.jpg,horse
9191981.jpg,cow
5838060.jpg,horse
6444502.jpg,spider
5448654.jpg,cow
6200127.jpg,cow
2741860.jpg,elephant
1685143.jpg,cow
